GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,XAVG,SMOOTHING
-5.97,1.28,-1.34,2,-0.95,-2.18,134.23,-2.345,-2.225
-7.95,0.9,-1.4,2.49,-1.37,-2.18,133.41,-3.525,-2.935
-8.59,1.47,0.16,0.78,-0.47,-3.09,132.66,-3.56,-3.5425
-10.05,2.13,0.99,0.66,-0.5,-3.77,131.79,-3.96,-3.76
-12.14,1.86,2.57,-0.89,-1.41,-4.29,130.9,-5.14,-4.55
-11.25,6.3,1.6,0.59,-1.21,-6.24,129.78,-2.475,-3.8075
-14.6,-0.18,2.71,-0.4,-1.24,-5.53,129.01,-7.39,-4.9325
-16.52,-0.22,3.02,-0.32,-1.83,-6.08,128.05,-8.37,-7.88
-17.29,1.32,4.19,0.02,-2.51,-7.92,126.98,-7.985,-8.1775
-18.76,2.78,6.17,-0.87,-3.1,-10.11,125.83,-7.99,-7.9875
-18.63,7.79,8.04,-0.1,-4.3,-13.4,124.36,-5.42,-6.705
-18.81,12.92,9.77,0.64,-6.02,-17.14,122.81,-2.945,-4.1825
-20.45,17.29,11.79,2.11,-7.98,-20.75,120.9,-1.58,-2.2625
-9.65,33.12,9.22,5.7,-10.23,-22.96,118.89,11.735,5.0775
-1.61,47.08,12.05,5.61,-12.65,-28.56,116.76,22.735,17.235
10.02,61.02,10.11,6.38,-11.54,-28.24,114.76,35.52,29.1275
15.76,60.24,7.95,3.98,-11.01,-26.06,113.39,38,36.76
12.43,53.13,10.25,3.98,-9.95,-25.12,112.37,32.78,35.39
11.29,50.98,7.31,4.93,-9.72,-22.71,111.65,31.135,31.9575
9.59,44.73,8.47,0.54,-6.31,-20.45,111.29,27.16,29.1475
8.34,39.78,11,-1.83,-5.86,-19.66,111.21,24.06,25.61
9.9,36.79,8.67,0.75,-6.75,-17.75,111.51,23.345,23.7025
6.24,36.58,2.5,5.14,-5.91,-14.27,111.5,21.41,22.3775
6.19,35.78,-2.56,9.05,-5.9,-12.59,111.65,20.985,21.1975
10.27,35.44,2.38,3.17,-3.34,-11.79,112.06,22.855,21.92
13.61,34.73,9.61,-4.27,-1.18,-11.28,112.64,24.17,23.5125
17.51,36.42,9,-3.73,-0.28,-9.31,113.4,26.965,25.5675
19.63,35.88,5.1,-0.57,0.66,-7.96,114.36,27.755,27.36
18.65,36.45,0.15,4.76,1.4,-6.17,115.16,27.55,27.6525
21.37,37.94,-1.25,6.41,1.44,-5.5,116.17,29.655,28.6025
19.92,35.62,-2.82,7.79,3.32,-3.4,117.38,27.77,28.7125
18.43,34.73,2.3,2.12,2.76,-4.08,118.56,26.58,27.175
13.53,29.28,2.06,3.14,2.94,-2.98,119.83,21.405,23.9925
6.37,23.74,-6.43,11.05,3.53,-2.66,121.06,15.055,18.23
-8.77,11.3,-14.24,17.21,7.5,-0.01,122.1,1.265,8.16
-8.72,10.53,-17.69,21.45,7.39,-0.01,123,0.905,1.085
-9.27,9.92,-12.75,14.89,7.24,0.64,123.71,0.325,0.615
-7.03,7.57,-2.94,4.53,7.53,2.24,124.87,0.27,0.2975
-8.96,7.89,-4.82,7.95,7,1.82,125.85,-0.535,-0.1325
-10.18,7.65,-11.14,13.89,10.12,4.47,126.77,-1.265,-0.9
-10.55,5.13,-14.14,16.57,10.39,5.22,127.71,-2.71,-1.9875
-11.71,5.92,-6.82,5.93,11.74,6.85,128.32,-2.895,-2.8025
-11.97,9.94,-0.32,3.17,12.73,7.86,128.87,-1.015,-1.955
-12.99,11.53,1.89,0.69,14.95,9.96,129.29,-0.73,-0.8725
-13.76,10.85,-9.07,13.99,14.31,8.15,129.51,-1.455,-1.0925
-9.32,7.08,-6.08,7.93,15.11,10.4,129.92,-1.12,-1.2875
-8.7,7.82,-2.6,5.17,15.15,10.6,130.12,-0.44,-0.78
-5.85,2.8,-19.47,22.76,11.74,6.7,130.87,-1.525,-0.9825
-6.29,2.15,-28.04,30.11,10.99,5.47,131.79,-2.07,-1.7975
-6.04,1.63,-22.6,24.47,8.56,3.38,132.75,-2.205,-2.1375
