GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,XAVG
-10.61,5.51,4.02,-0.08,-2.56,-8.08,5.37,,-10.24,5.02,3.755,-0.005,-2.395,-7.66,-2.61
-11.24,5.92,3.72,0.79,-2.8,-7.98,5.24,,-10.925,5.715,3.87,0.355,-2.68,-8.03,-2.605
-12.14,5.91,2.72,1.58,-3.44,-8.15,5.03,,-11.69,5.915,3.22,1.185,-3.12,-8.065,-2.8875
-15.35,3.4,3.41,1.06,-4.3,-8.76,4.85,,-13.745,4.655,3.065,1.32,-3.87,-8.455,-4.545
-15.35,3.92,3.94,1.52,-4.02,-9.07,4.71,,-15.35,3.66,3.675,1.29,-4.16,-8.915,-5.845
-18.29,3.82,3.56,1.64,-4.36,-9.53,4.54,,-16.82,3.87,3.75,1.58,-4.19,-9.3,-6.475
-18.41,7.44,5.25,0.89,-4.79,-11.56,4.5,,-18.35,5.63,4.405,1.265,-4.575,-10.545,-6.36
-18.67,13.63,6.19,0.93,-4.82,-13.26,4.55,,-18.54,10.535,5.72,0.91,-4.805,-12.41,-4.0025
-21.97,19.99,5.82,1.27,-4.24,-14.27,4.5,,-20.32,16.81,6.005,1.1,-4.53,-13.765,-1.755
-5.22,34.39,7.5,1.63,-7.53,-18.93,4.37,,-13.595,27.19,6.66,1.45,-5.885,-16.6,6.7975
8.21,52.7,8.27,6.76,-6.1,-22.67,4.04,,1.495,43.545,7.885,4.195,-6.815,-20.8,22.52
27.53,64.76,12.38,-1.92,-2.89,-22.49,4.08,,17.87,58.73,10.325,2.42,-4.495,-22.58,38.3
37.38,60.98,26.46,-20.66,5.32,-20.86,5.72,,32.455,62.87,19.42,-11.29,1.215,-21.675,47.6625
31.31,60.74,15.13,-5.61,0.56,-17.53,6.21,,34.345,60.86,20.795,-13.135,2.94,-19.195,47.6025
28.12,67.57,-7.56,15.7,-0.49,-9.67,4.74,,29.715,64.155,3.785,5.045,0.035,-13.6,46.935
34.21,65.66,-7.15,15.91,-2.18,-11.57,3.3,,31.165,66.615,-7.355,15.805,-1.335,-10.62,48.89
31.25,61.58,-17.43,24.95,1.4,-6.15,0.86,,32.73,63.62,-12.29,20.43,-0.39,-8.86,48.175
34.17,61.37,-25.76,34.99,1.02,-6.03,2.34,,32.71,61.475,-21.595,29.97,1.21,-6.09,47.0925
32.38,58.6,-28.84,36.91,2.31,-6.01,5.69,,33.275,59.985,-27.3,35.95,1.665,-6.02,46.63
31.01,48.71,-21.22,27.76,3.16,-5.68,8.32,,31.695,53.655,-25.03,32.335,2.735,-5.845,42.675
30.15,41.49,-5.23,11.15,3.63,-4.31,9.44,,30.58,45.1,-13.225,19.455,3.395,-4.995,37.84
6.88,4.15,13.2,-11.4,4.15,3.27,8.37,,18.515,22.82,3.985,-0.125,3.89,-0.52,20.6675
-1.1,4.24,12.37,-14.63,1.5,-1.71,6.86,,2.89,4.195,12.785,-13.015,2.825,0.78,3.5425
-7.66,4.68,-13.08,15.63,2.96,-2.6,7.71,,-4.38,4.46,-0.355,0.5,2.23,-2.155,0.04
-12.56,5.69,-36.12,39.18,2.8,-4.76,11.17,,-10.11,5.185,-24.6,27.405,2.88,-3.68,-2.4625
-13.15,7.04,-16.14,18.14,3.11,-2.67,12.96,,-12.855,6.365,-26.13,28.66,2.955,-3.715,-3.245
-8.34,6.14,16.83,-15.65,1.97,-1.08,11.69,,-10.745,6.59,0.345,1.245,2.54,-1.875,-2.0775
-7.08,5.24,19.35,-17.41,1.53,-1.38,9.59,,-7.71,5.69,18.09,-16.53,1.75,-1.23,-1.01
-6.65,3.88,7.26,-5.99,1.46,-2.4,8.28,,-6.865,4.56,13.305,-11.7,1.495,-1.89,-1.1525
-9.92,5.61,-9.26,10.92,0.37,-5.37,8.58,,-8.285,4.745,-1,2.465,0.915,-3.885,-1.77
-10.85,4.21,-22.52,25.24,-1.24,-7.92,10.4,,-10.385,4.91,-15.89,18.08,-0.435,-6.645,-2.7375
-13.23,6.82,-23.86,26.09,-0.5,-7.61,12.63,,-12.04,5.515,-23.19,25.665,-0.87,-7.765,-3.2625
-9.9,3.62,-9.59,11.36,-1.56,-6.49,13.7,,-11.565,5.22,-16.725,18.725,-1.03,-7.05,-3.1725
-7.41,2.89,1.72,-1.19,-0.25,-3.92,13.58,,-8.655,3.255,-3.935,5.085,-0.905,-5.205,-2.7
-5.03,2.23,11.61,-11.02,0.31,-2.47,12.31,,-6.22,2.56,6.665,-6.105,0.03,-3.195,-1.83
-4.98,2.19,12.66,-12.21,-1.27,-4.47,10.95,,-5.005,2.21,12.135,-11.615,-0.48,-3.47,-1.3975
-6.52,4.13,10.37,-9.7,-1.56,-5.4,9.98,,-5.75,3.16,11.515,-10.955,-1.415,-4.935,-1.295
-5.51,2.37,7.5,-5.93,-0.4,-3.69,9.31,,-6.015,3.25,8.935,-7.815,-0.98,-4.545,-1.3825
-5.17,1.37,7.71,-6.4,-0.11,-3.39,8.75,,-5.34,1.87,7.605,-6.165,-0.255,-3.54,-1.735
-5.01,1.24,4.44,-2.47,-0.49,-3.79,8.26,,-5.09,1.305,6.075,-4.435,-0.3,-3.59,-1.8925
-5.02,1.13,-3.85,5.11,0.02,-4.03,8.48,,-5.015,1.185,0.295,1.32,-0.235,-3.91,-1.915
-5.4,1.24,-5.69,6.46,0.23,-3.65,9.05,,-5.21,1.185,-4.77,5.785,0.125,-3.84,-2.0125
-3.57,0.42,-2.51,3.32,1.1,-2.21,9.33,,-4.485,0.83,-4.1,4.89,0.665,-2.93,-1.8275
-3.98,0.54,1.02,0.15,0.68,-2.48,9.26,,-3.775,0.48,-0.745,1.735,0.89,-2.345,-1.6475
-3.71,0.27,1.55,-0.53,0.67,-2.3,9.03,,-3.845,0.405,1.285,-0.19,0.675,-2.39,-1.72
-4.89,1.04,0.22,1.08,0.44,-2.93,8.93,,-4.3,0.655,0.885,0.275,0.555,-2.615,-1.8225
-5.56,1.34,0.6,0.41,0.2,-3.01,8.79,,-5.225,1.19,0.41,0.745,0.32,-2.97,-2.0175
-5.88,1.99,0.33,1.29,-0.2,-3.82,8.69,,-5.72,1.665,0.465,0.85,0,-3.415,-2.0275
-6.85,2.72,-0.73,2.25,-0.38,-4.29,8.66,,-6.365,2.355,-0.2,1.77,-0.29,-4.055,-2.005
-6.66,2.29,-0.48,2.06,-0.22,-4.02,8.65,,-6.755,2.505,-0.605,2.155,-0.3,-4.155,-2.125
-6.53,2.13,-2.95,4.37,-0.11,-4.11,8.81,,-6.595,2.21,-1.715,3.215,-0.165,-4.065,-2.1925
-6.24,2.13,-2.98,4.22,0.11,-3.84,9.03,,-6.385,2.13,-2.965,4.295,0,-3.975,-2.1275
-6.87,2.41,-3.34,4.73,0.34,-3.85,9.31,,-6.555,2.27,-3.16,4.475,0.225,-3.845,-2.1425
-6.34,2.73,-1.95,2.91,0.99,-3.11,9.51,,-6.605,2.57,-2.645,3.82,0.665,-3.48,-2.0175
-6.4,3.32,1.14,-0.08,0.98,-2.9,9.48,,-6.37,3.025,-0.405,1.415,0.985,-3.005,-1.6725
-6.12,3.46,4.73,-3.51,1.52,-1.99,9.09,,-6.26,3.39,2.935,-1.795,1.25,-2.445,-1.435
-6.24,3.64,5.47,-4.14,1.7,-1.72,8.58,,-6.18,3.55,5.1,-3.825,1.61,-1.855,-1.315
-7.36,4.32,2.58,-1.25,2.63,-1.22,8.31,,-6.8,3.98,4.025,-2.695,2.165,-1.47,-1.41
-8.6,5.56,-0.26,2.02,3.08,-1.05,8.29,,-7.98,4.94,1.16,0.385,2.855,-1.135,-1.52
-9.76,6.58,-1.54,3.55,3.78,-1.08,8.39,,-9.18,6.07,-0.9,2.785,3.43,-1.065,-1.555
-10.99,7.86,-1.4,3.71,4.43,-0.39,8.52,,-10.375,7.22,-1.47,3.63,4.105,-0.735,-1.5775
-12.05,8.4,-0.09,2.7,5.25,0.06,8.53,,-11.52,8.13,-0.745,3.205,4.84,-0.165,-1.695
-14.02,11.01,-0.18,2.8,5.69,-0.02,8.49,,-13.035,9.705,-0.135,2.75,5.47,0.02,-1.665
-15.37,12.24,0.43,2.15,6.49,0.82,8.48,,-14.695,11.625,0.125,2.475,6.09,0.4,-1.535
-16.25,13.26,-0.41,3.11,7.54,1.27,8.56,,-15.81,12.75,0.01,2.63,7.015,1.045,-1.53
-17.11,14.45,-0.5,3.35,9.12,2.34,8.56,,-16.68,13.855,-0.455,3.23,8.33,1.805,-1.4125
-17.79,15.05,-0.62,3.53,9.73,2.95,8.58,,-17.45,14.75,-0.56,3.44,9.425,2.645,-1.35
-17.17,15.26,-0.14,3.11,11.11,4.56,8.47,,-17.48,15.155,-0.38,3.32,10.42,3.755,-1.1625
-16.5,14.18,-2.45,5.06,10.69,4.24,8.55,,-16.835,14.72,-1.295,4.085,10.9,4.4,-1.0575
-16.79,14.34,-5.5,8.53,12.72,6.05,8.73,,-16.645,14.26,-3.975,6.795,11.705,5.145,-1.1925
-12.59,10.78,-6.76,8.76,12.28,6.56,8.83,,-14.69,12.56,-6.13,8.645,12.5,6.305,-1.065
-9.18,6.2,-14.12,16.64,7.65,2.45,9.33,,-10.885,8.49,-10.44,12.7,9.965,4.505,-1.1975
-4.73,2.15,-20.24,22.44,13.69,9.15,10.21,,-6.955,4.175,-17.18,19.54,10.67,5.8,-1.39
0.53,-4.42,-24.96,26.95,14.62,10.99,11.55,,-2.1,-1.135,-22.6,24.695,14.155,10.07,-1.6175
-0.92,-6.78,-28.22,30.72,4.56,1.08,13.64,,-0.195,-5.6,-26.59,28.835,9.59,6.035,-2.8975
-10.4,-3.38,-30.12,33.49,-2.55,-6.89,15.67,,-5.66,-5.08,-29.17,32.105,1.005,-2.905,-5.37
-60.12,-10.87,-34.11,36.44,-4.11,-12.1,17.82,,-35.26,-7.125,-32.115,34.965,-3.33,-9.495,-21.1925
-55.17,-2.5,-36.5,35.33,-11.31,-17.07,19.91,,-57.645,-6.685,-35.305,35.885,-7.71,-14.585,-32.165
-114.72,-41.52,-33.66,29.53,-14.51,-13.76,21.83,,-84.945,-22.01,-35.08,32.43,-12.91,-15.415,-53.4775
-98.9,-30.65,-23.16,22.79,-11.3,-10.04,22.81,,-106.81,-36.085,-28.41,26.16,-12.905,-11.9,-71.4475
-86.21,-30.41,-10.51,11.37,-10.11,-9.5,22.63,,-92.555,-30.53,-16.835,17.08,-10.705,-9.77,-61.5425
-68.2,-34.89,7.83,-6.75,-6.51,-9.85,20.74,,-77.205,-32.65,-1.34,2.31,-8.31,-9.675,-54.9275
-39.88,-36.96,16.61,-18.03,-0.29,-6.14,17.9,,-54.04,-35.925,12.22,-12.39,-3.4,-7.995,-44.9825
3.38,-35.91,14.02,-15.87,0.64,-1.11,15.35,,-18.25,-36.435,15.315,-16.95,0.175,-3.625,-27.3425
36.25,-38.71,2.7,-6.57,-0.83,5.48,14.03,,19.815,-37.31,8.36,-11.22,-0.095,2.185,-8.7475
71.41,-39.73,0.91,-3.98,-3.95,6.89,12.92,,53.83,-39.22,1.805,-5.275,-2.39,6.185,7.305
101.33,-26.6,-2.84,-2.18,-8.37,3.79,12.14,,86.37,-33.165,-0.965,-3.08,-6.16,5.34,26.6025
63.25,-33.95,-2.22,2.56,-11.71,-1.99,11.53,,82.29,-30.275,-2.53,0.19,-10.04,0.9,26.0075
22.21,-29.13,-12.04,14.14,-15.92,-4.51,11.98,,42.73,-31.54,-7.13,8.35,-13.815,-3.25,5.595
-34.03,-45.31,-11.73,17.32,-14.37,-2.74,13.01,,-5.91,-37.22,-11.885,15.73,-15.145,-3.625,-21.565
-38.64,-35.47,13.01,-8.61,-8.94,-11.74,11.49,,-36.335,-40.39,0.64,4.355,-11.655,-7.24,-38.3625
-21.57,-23.31,19.55,-15.15,-2.19,-10.95,9.35,,-30.105,-29.39,16.28,-11.88,-5.565,-11.345,-29.7475
11.64,-14.52,11.98,-10.44,-0.02,-4.82,7.66,,-4.965,-18.915,15.765,-12.795,-1.105,-7.885,-11.94
52.47,6.98,5.5,-3.96,-0.15,-3.06,6.37,,32.055,-3.77,8.74,-7.2,-0.085,-3.94,14.1425
89.79,42.5,5.53,-0.19,-1.54,-7.95,5.51,,71.13,24.74,5.515,-2.075,-0.845,-5.505,47.935
101.93,71.15,11.23,-4.43,-0.92,-14.2,4.56,,95.86,56.825,8.38,-2.31,-1.23,-11.075,76.3425
115.82,108.05,19.82,-12.19,0.27,-17.88,3.04,,108.875,89.6,15.525,-8.31,-0.325,-16.04,99.2375
84.37,68.8,35.37,-23.18,-4.71,-15.11,0.59,,100.095,88.425,27.595,-17.685,-2.22,-16.495,94.26
13.8,34.58,33.67,-28.68,3.22,-2.06,2.22,,49.085,51.69,34.52,-25.93,-0.745,-8.585,50.3875
-28.37,31.35,32.91,-29.7,-1.39,-10.76,4.76,,-7.285,32.965,33.29,-29.19,0.915,-6.41,12.84
-3.2,3.81,39.67,-39.08,-6.92,-8.62,8.24,,-15.785,17.58,36.29,-34.39,-4.155,-9.69,0.8975
-19.57,15.86,15.21,-12.62,-4.49,-9.15,9.37,,-11.385,9.835,27.44,-25.85,-5.705,-8.885,-0.775
-18.6,15.95,15.67,-14.06,-2.44,-8.63,10.34,,-19.085,15.905,15.44,-13.34,-3.465,-8.89,-1.59
-14.73,11.22,15.02,-13.47,-10.11,-14.75,11.24,,-16.665,13.585,15.345,-13.765,-6.275,-11.69,-1.54
-11.9,8.34,13.43,-12.03,-4.83,-8.7,12.18,,-13.315,9.78,14.225,-12.75,-7.47,-11.725,-1.7675
-12.11,7.24,5.4,-3.9,-7.48,-12.07,12.09,,-12.005,7.79,9.415,-7.965,-6.155,-10.385,-2.1075
-10.21,4.78,-4.65,6.46,-6.26,-10.86,11.02,,-11.16,6.01,0.375,1.28,-6.87,-11.465,-2.575
-8.68,3.64,-4.77,6.01,-4.9,-9.24,9.97,,-9.445,4.21,-4.71,6.235,-5.58,-10.05,-2.6175
-8.02,2.94,-2.19,2.92,-5.54,-9.55,9.13,,-8.35,3.29,-3.48,4.465,-5.22,-9.395,-2.53
-6.99,1.47,-1.54,2.63,-5.34,-8.69,8.35,,-7.505,2.205,-1.865,2.775,-5.44,-9.12,-2.65
-7.53,2,-2.97,4.15,-4.75,-8.31,7.47,,-7.26,1.735,-2.255,3.39,-5.045,-8.5,-2.7625
-7.54,2.57,-1.31,2.31,-3.58,-7.26,6.77,,-7.535,2.285,-2.14,3.23,-4.165,-7.785,-2.625
-7.2,2.59,2.11,-1.28,-2.88,-6.36,6.39,,-7.37,2.58,0.4,0.515,-3.23,-6.81,-2.395
-6.49,2.58,6.25,-4.95,-3.11,-6.01,6.36,,-6.845,2.585,4.18,-3.115,-2.995,-6.185,-2.13
-6.5,2.16,5.27,-4.15,-3.32,-6.34,6.3,,-6.495,2.37,5.76,-4.55,-3.215,-6.175,-2.0625
-6.28,1.66,2.38,-1.32,-3.23,-6.12,6.05,,-6.39,1.91,3.825,-2.735,-3.275,-6.23,-2.24
-5.86,1.08,1.39,-0.56,-3.34,-6.18,5.69,,-6.07,1.37,1.885,-0.94,-3.285,-6.15,-2.35
-5.3,1.36,3.47,-2.45,-3.03,-5.87,5.54,,-5.58,1.22,2.43,-1.505,-3.185,-6.025,-2.18
-5.51,1.89,4.7,-3.8,-2.65,-5.4,5.41,,-5.405,1.625,4.085,-3.125,-2.84,-5.635,-1.89
-4.91,1.02,4.79,-3.66,-2.43,-4.67,5.24,,-5.21,1.455,4.745,-3.73,-2.54,-5.035,-1.8775
-4.49,0.19,1.8,-0.83,-2.53,-5.12,4.88,,-4.7,0.605,3.295,-2.245,-2.48,-4.895,-2.0475
-3.17,-1.89,-2.22,3.13,-2.23,-4.87,4.39,,-3.83,-0.85,-0.21,1.15,-2.38,-4.995,-2.34
-2.45,-2.54,-8.95,10.21,-2.47,-5.27,3.37,,-2.81,-2.215,-5.585,6.67,-2.35,-5.07,-2.5125
-2.66,-2.53,-13.2,14.34,-2.31,-5.36,1.9,,-2.555,-2.535,-11.075,12.275,-2.39,-5.315,-2.545
-2.77,-1.47,-8.47,8.23,-2.09,-5.1,0.68,,-2.715,-2,-10.835,11.285,-2.2,-5.23,-2.3575
-3.1,-0.36,2.24,-1.89,-1.45,-3.67,0.24,,-2.935,-0.915,-3.115,3.17,-1.77,-4.385,-1.925
-3.87,1.56,13.31,-12.89,-0.91,-2.39,0.76,,-3.485,0.6,7.775,-7.39,-1.18,-3.03,-1.4425
