GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,,X1AVG,X2AVG,Y1AVG,Y2AVG,Z1AVG,Z2AVG
-5.67,1.29,0.24,0.98,-1.33,-4.64,,-5.555,1.25,0.645,0.48,-1.435,-4.585
-6.03,1.34,-0.6,2.08,-1.44,-4.96,,-5.85,1.315,-0.18,1.53,-1.385,-4.8
-6.01,1.59,-0.21,1.68,-1.27,-4.8,,-6.02,1.465,-0.405,1.88,-1.355,-4.88
-6.11,1.79,0.78,0.56,-1.31,-4.73,,-6.06,1.69,0.285,1.12,-1.29,-4.765
-6.33,1.9,-0.09,1.64,-1.3,-4.94,,-6.22,1.845,0.345,1.1,-1.305,-4.835
-6.7,2.07,-0.76,2.31,-1.43,-5.13,,-6.515,1.985,-0.425,1.975,-1.365,-5.035
-6.6,2.15,-0.53,1.92,-1.47,-5.42,,-6.65,2.11,-0.645,2.115,-1.45,-5.275
-6.53,1.73,-0.4,1.82,-1.67,-5.4,,-6.565,1.94,-0.465,1.87,-1.57,-5.41
-6.52,2.24,0.81,0.47,-1.94,-5.41,,-6.525,1.985,0.205,1.145,-1.805,-5.405
-6.39,2.09,2.28,-0.81,-1.73,-5.08,,-6.455,2.165,1.545,-0.17,-1.835,-5.245
-6.51,2.2,3.06,-1.77,-1.69,-5.11,,-6.45,2.145,2.67,-1.29,-1.71,-5.095
-6.26,2.15,3.01,-1.6,-1.44,-4.75,,-6.385,2.175,3.035,-1.685,-1.565,-4.93
-6.27,2.18,2.1,-0.76,-1.38,-4.76,,-6.265,2.165,2.555,-1.18,-1.41,-4.755
-6.3,1.84,0.25,0.97,-1.44,-4.96,,-6.285,2.01,1.175,0.105,-1.41,-4.86
-6.32,1.7,-1.31,2.79,-1.1,-4.79,,-6.31,1.77,-0.53,1.88,-1.27,-4.875
-6.16,1.81,-1.02,2.63,-1.26,-4.76,,-6.24,1.755,-1.165,2.71,-1.18,-4.775
-6.24,1.9,1.31,0.16,-1.1,-4.6,,-6.2,1.855,0.145,1.395,-1.18,-4.68
-6,2.17,3.27,-2.09,-1.08,-4.51,,-6.12,2.035,2.29,-0.965,-1.09,-4.555
-5.79,1.64,2.74,-1.31,-1.09,-4.18,,-5.895,1.905,3.005,-1.7,-1.085,-4.345
-5.58,1.32,0.29,0.93,-0.82,-4.38,,-5.685,1.48,1.515,-0.19,-0.955,-4.28
-5.91,1.54,-1.73,3.42,-0.78,-4.27,,-5.745,1.43,-0.72,2.175,-0.8,-4.325
-5.96,1.55,-2.97,4.31,-0.35,-4.08,,-5.935,1.545,-2.35,3.865,-0.565,-4.175
-5.99,1.36,-2.15,3.52,-0.68,-4.3,,-5.975,1.455,-2.56,3.915,-0.515,-4.19
-6.02,1.54,-0.31,1.87,-0.28,-3.75,,-6.005,1.45,-1.23,2.695,-0.48,-4.025
-5.82,1.92,1.15,0.11,-0.47,-3.76,,-5.92,1.73,0.42,0.99,-0.375,-3.755
-5.73,1.65,1.03,0.33,-0.33,-3.47,,-5.775,1.785,1.09,0.22,-0.4,-3.615
-5.91,1.76,0.2,1.13,-0.33,-3.71,,-5.82,1.705,0.615,0.73,-0.33,-3.59
-5.76,1.57,-0.41,1.81,-0.26,-3.87,,-5.835,1.665,-0.105,1.47,-0.295,-3.79
-5.58,1.37,-1.05,2.47,-0.07,-3.44,,-5.67,1.47,-0.73,2.14,-0.165,-3.655
-5.28,1.29,0.76,0.56,0.33,-3.08,,-5.43,1.33,-0.145,1.515,0.13,-3.26
-5.15,1.31,2.43,-1.02,0.55,-2.74,,-5.215,1.3,1.595,-0.23,0.44,-2.91
-4.56,1.02,3.74,-2.83,0.82,-2.21,,-4.855,1.165,3.085,-1.925,0.685,-2.475
-3.58,0.34,3.9,-2.52,0.89,-1.79,,-4.07,0.68,3.82,-2.675,0.855,-2
-3.08,-0.71,3.59,-2.4,0.76,-1.92,,-3.33,-0.185,3.745,-2.46,0.825,-1.855
-2.85,-0.73,5.14,-3.64,1.31,-1.02,,-2.965,-0.72,4.365,-3.02,1.035,-1.47
-2.44,-1.24,6.19,-4.6,1.79,-0.19,,-2.645,-0.985,5.665,-4.12,1.55,-0.605
-1.89,-2.33,6.15,-4.42,1.5,-0.24,,-2.165,-1.785,6.17,-4.51,1.645,-0.215
0.23,-4.35,6.22,-4.77,0.93,-0.27,,-0.83,-3.34,6.185,-4.595,1.215,-0.255
0.73,-4.4,7.83,-6.76,0.49,-0.53,,0.48,-4.375,7.025,-5.765,0.71,-0.4
0.5,-3.94,9.67,-8.73,0.75,-0.24,,0.615,-4.17,8.75,-7.745,0.62,-0.385
-4.79,-0.76,8.08,-5.97,-1.91,-4.22,,-2.145,-2.35,8.875,-7.35,-0.58,-2.23
-19.52,9.14,7.58,-4.75,-3.79,-8.64,,-12.155,4.19,7.83,-5.36,-2.85,-6.43
-54.36,3.53,17.12,-13.15,1.41,-4.73,,-36.94,6.335,12.35,-8.95,-1.19,-6.685
-55.99,12.63,16.34,-15.67,5.96,-3.25,,-55.175,8.08,16.73,-14.41,3.685,-3.99
-48.51,12.01,29.41,-28.69,4.94,-3.65,,-52.25,12.32,22.875,-22.18,5.45,-3.45
-74.76,-18.04,28.38,-30.12,5.82,0.89,,-61.635,-3.015,28.895,-29.405,5.38,-1.38
-87.18,-30.87,-8.92,4.73,4.43,2.5,,-80.97,-24.455,9.73,-12.695,5.125,1.695
-81.28,-36.27,-35.3,30.42,0.89,7.04,,-84.23,-33.57,-22.11,17.575,2.66,4.77
-82.78,-55.56,-27.67,21.42,-4.66,6.24,,-82.03,-45.915,-31.485,25.92,-1.885,6.64
-85.82,-74.48,-14.6,8.59,-4.25,7.69,,-84.3,-65.02,-21.135,15.005,-4.455,6.965
-72.02,-78.42,-6.23,0.02,-2.98,9.03,,-78.92,-76.45,-10.415,4.305,-3.615,8.36
-56.66,-79.76,-4.11,1.41,-4.81,8.24,,-64.34,-79.09,-5.17,0.715,-3.895,8.635
-57.42,-80.7,-9.63,6.31,-6.89,11.37,,-57.04,-80.23,-6.87,3.86,-5.85,9.805
-52.02,-78.37,-10.22,7.43,-9.44,11.31,,-54.72,-79.535,-9.925,6.87,-8.165,11.34
-30.75,-83.07,-10.95,12.15,-15.88,11.63,,-41.385,-80.72,-10.585,9.79,-12.66,11.47
-0.34,-86.69,-12.47,21.06,-27.72,11.61,,-15.545,-84.88,-11.71,16.605,-21.8,11.62
41.18,-90.66,-3.66,26.85,-39.58,2.75,,20.42,-88.675,-8.065,23.955,-33.65,7.18
76.03,-85.9,-3.78,34.74,-50.16,-0.8,,58.605,-88.28,-3.72,30.795,-44.87,0.975
102.37,-72,-2.11,39.02,-57.86,-8.98,,89.2,-78.95,-2.945,36.88,-54.01,-4.89
109.31,-21.7,5.3,29.35,-44.73,-19.5,,105.84,-46.85,1.595,34.185,-51.295,-14.24
106.89,36.31,6.76,17.92,-27.39,-25.02,,108.1,7.305,6.03,23.635,-36.06,-22.26
75.34,64.23,14.31,-4.23,1.5,-17.52,,91.115,50.27,10.535,6.845,-12.945,-21.27
39.54,67.19,26.17,-33.79,21.43,-14.37,,57.44,65.71,20.24,-19.01,11.465,-15.945
8.15,74.86,44.33,-41.56,22.32,-24.47,,23.845,71.025,35.25,-37.675,21.875,-19.42
-187.69,1.4,0.97,19.47,-12,-20.73,,-89.77,38.13,22.65,-11.045,5.16,-22.6
7.97,12.18,39.37,-30.51,-2.76,-29.44,,-89.86,6.79,20.17,-5.52,-7.38,-25.085
-35.35,33.28,26.98,-23.37,8.64,-18.73,,-13.69,22.73,33.175,-26.94,2.94,-24.085
4.11,81.63,11.24,8.67,-12.53,-33.34,,-15.62,57.455,19.11,-7.35,-1.945,-26.035
22.64,74.02,7.73,0.48,2.45,-20.5,,13.375,77.825,9.485,4.575,-5.04,-26.92
27.22,61.92,15.53,-3.9,-4.98,-21.77,,24.93,67.97,11.63,-1.71,-1.265,-21.135
35.56,60.79,0.77,7.44,-3.57,-15.24,,31.39,61.355,8.15,1.77,-4.275,-18.505
32.31,53.93,6.72,0.28,-2.15,-13.77,,33.935,57.36,3.745,3.86,-2.86,-14.505
25.58,54.75,1.73,4.9,-0.14,-11.34,,28.945,54.34,4.225,2.59,-1.145,-12.555
20.95,52.77,-1.93,9.18,-0.71,-11.2,,23.265,53.76,-0.1,7.04,-0.425,-11.27
12.05,46.5,-12.1,19.45,1.43,-8.53,,16.5,49.635,-7.015,14.315,0.36,-9.865
9.21,39.84,-27.15,33.77,1.37,-8.37,,10.63,43.17,-19.625,26.61,1.4,-8.45
-2.5,29.38,-32.4,37.13,5.15,-4.98,,3.355,34.61,-29.775,35.45,3.26,-6.675
-6.76,24.95,-27.15,31.86,4.89,-4.86,,-4.63,27.165,-29.775,34.495,5.02,-4.92
-17.29,15.02,-26.76,28.94,8.18,-1.92,,-12.025,19.985,-26.955,30.4,6.535,-3.39
-14.91,14.98,-19.69,21.73,9.08,0.47,,-16.1,15,-23.225,25.335,8.63,-0.725
-14.23,14.08,-12.89,15.15,8.53,0.83,,-14.57,14.53,-16.29,18.44,8.805,0.65
-13.73,10.91,-15.07,17.91,8.56,1.45,,-13.98,12.495,-13.98,16.53,8.545,1.14
-13.25,11.01,-11.6,13.72,8.53,1.56,,-13.49,10.96,-13.335,15.815,8.545,1.505
-13.73,10.52,-8.76,11.73,7.05,0.38,,-13.49,10.765,-10.18,12.725,7.79,0.97
-14.87,11.03,-4.01,6.33,6.96,0.99,,-14.3,10.775,-6.385,9.03,7.005,0.685
-15.65,12.43,4.78,-2.34,5.88,0.49,,-15.26,11.73,0.385,1.995,6.42,0.74
-18.39,15.31,11.11,-8.37,5,-0.73,,-17.02,13.87,7.945,-5.355,5.44,-0.12
-20.43,17.4,7.09,-3.13,7.11,0.95,,-19.41,16.355,9.1,-5.75,6.055,0.11
-16.66,13.7,1.85,0.88,8.6,2.99,,-18.545,15.55,4.47,-1.125,7.855,1.97
-10.41,11.24,15.96,-15.16,10.12,6.23,,-13.535,12.47,8.905,-7.14,9.36,4.61
0.14,4.76,29.51,-29.02,11.81,10.32,,-5.135,8,22.735,-22.09,10.965,8.275
2.45,-2.35,12.73,-9.31,8.49,7.36,,1.295,1.205,21.12,-19.165,10.15,8.84
-10.15,4.08,-24.02,29.38,11.71,5.53,,-3.85,0.865,-5.645,10.035,10.1,6.445
-39.77,27.4,-49.19,56.35,12.73,-1.18,,-24.96,15.74,-36.605,42.865,12.22,2.175
-67.36,52.86,-24.94,29.45,13.52,-4.2,,-53.565,40.13,-37.065,42.9,13.125,-2.69
-114.06,10.63,33.01,-30.92,6.59,-2.31,,-90.71,31.745,4.035,-0.735,10.055,-3.255
-56.04,43.66,58.45,-55.58,-1.45,-16.65,,-85.05,27.145,45.73,-43.25,2.57,-9.48
-92.11,-4.53,64.87,-63.73,3.89,-4.87,,-74.075,19.565,61.66,-59.655,1.22,-10.76
-129.06,-30.3,26.92,-29.79,10.69,0.2,,-110.585,-17.415,45.895,-46.76,7.29,-2.335
-129.45,-44.72,-1.76,-2.18,2.73,-0.73,,-129.255,-37.51,12.58,-15.985,6.71,-0.265
-122.59,-74.52,0.05,0.05,-7.82,-4.31,,-126.02,-59.62,-0.855,-1.065,-2.545,-2.52
-116.23,-98.92,-4.08,2.36,-11.15,2.02,,-119.41,-86.72,-2.015,1.205,-9.485,-1.145
-85.12,-121.19,15.29,-11.47,-9.1,-2.55,,-100.675,-110.055,5.605,-4.555,-10.125,-0.265
-71.66,-135.23,8.02,-3.54,-11.31,7.58,,-78.39,-128.21,11.655,-7.505,-10.205,2.515
-31.79,-128.43,-4.43,-7.94,-5.76,21.08,,-51.725,-131.83,1.795,-5.74,-8.535,14.33
58.95,-141.85,4.76,-6.25,-13.5,17.36,,13.58,-135.14,0.165,-7.095,-9.63,19.22
142.62,-138.9,5.85,-13.48,-14.46,18.31,,100.785,-140.375,5.305,-9.865,-13.98,17.835
217.55,-109.77,1.25,5.38,-29.63,15.82,,180.085,-124.335,3.55,-4.05,-22.045,17.065
235.05,-35.85,-8.82,3.87,-17.68,13.96,,226.3,-72.81,-3.785,4.625,-23.655,14.89
191.11,43.64,8.77,-11.16,1.1,-6.46,,213.08,3.895,-0.025,-3.645,-8.29,3.75
102.4,101.45,17.37,-13.02,11.5,-18.46,,146.755,72.545,13.07,-12.09,6.3,-12.46
-0.4,169.42,-15.61,40.45,-41.31,-67.05,,51,135.435,0.88,13.715,-14.905,-42.755
-17.8,3.18,5.65,0.82,-9.09,-17.23,,-9.1,86.3,-4.98,20.635,-25.2,-42.14
-25.51,44.12,29.11,-14.24,-5.51,-33.08,,-21.655,23.65,17.38,-6.71,-7.3,-25.155
-1.08,69.89,3.97,9.24,-10.76,-27.68,,-13.295,57.005,16.54,-2.5,-8.135,-30.38
15.07,55.39,26.4,-15.79,-2.86,-27.45,,6.995,62.64,15.185,-3.275,-6.81,-27.565
18.44,65.1,22.59,-13.73,2.73,-21.25,,16.755,60.245,24.495,-14.76,-0.065,-24.35
30.43,62.58,10.4,-2.12,-3.5,-19.32,,24.435,63.84,16.495,-7.925,-0.385,-20.285
29.9,53.31,15.22,-9.59,0.01,-14.08,,30.165,57.945,12.81,-5.855,-1.745,-16.7
32.73,52.14,16.11,-9.53,0.87,-12.65,,31.315,52.725,15.665,-9.56,0.44,-13.365
23.87,43.26,2.85,3.64,0.6,-8.77,,28.3,47.7,9.48,-2.945,0.735,-10.71
19.43,40.24,-16.5,21.95,0.57,-7.04,,21.65,41.75,-6.825,12.795,0.585,-7.905
12.49,32.82,-18.85,23.94,0.41,-6.79,,15.96,36.53,-17.675,22.945,0.49,-6.915
9.5,30.55,-18.85,23.31,4.05,-3.73,,10.995,31.685,-18.85,23.625,2.23,-5.26
6.59,27.24,-15.97,20.25,4.31,-3.73,,8.045,28.895,-17.41,21.78,4.18,-3.73
0.98,24.27,-13.24,17.62,6.73,-1.07,,3.785,25.755,-14.605,18.935,5.52,-2.4
-2.63,18.66,-16.69,19.85,8.31,0.35,,-0.825,21.465,-14.965,18.735,7.52,-0.36
-10.47,8.95,-19.82,22.6,10.39,3.33,,-6.55,13.805,-18.255,21.225,9.35,1.84
-11.97,10.24,-13.9,15.92,10.71,4.06,,-11.22,9.595,-16.86,19.26,10.55,3.695
-13.25,12.56,-2.99,5.6,9.21,3.31,,-12.61,11.4,-8.445,10.76,9.96,3.685
-12.49,10.02,2.57,0.24,10.46,5.31,,-12.87,11.29,-0.21,2.92,9.835,4.31
-15.5,13.83,10.09,-7.6,9.02,3.85,,-13.995,11.925,6.33,-3.68,9.74,4.58
-14.71,12.02,9.67,-7.06,8.54,3.6,,-15.105,12.925,9.88,-7.33,8.78,3.725
-20.34,16.82,-2.68,6.36,9.87,2.57,,-17.525,14.42,3.495,-0.35,9.205,3.085
-20.49,18.31,-10.01,13.89,13.66,5.69,,-20.415,17.565,-6.345,10.125,11.765,4.13
-17.95,19.18,-5.99,6.55,16.51,8.88,,-19.22,18.745,-8,10.22,15.085,7.285
-2.93,14.49,16.74,-16.17,16.9,11.59,,-10.44,16.835,5.375,-4.81,16.705,10.235
-1.19,4.5,34.52,-32.82,7.44,6.05,,-2.06,9.495,25.63,-24.495,12.17,8.82
-28.95,22.64,13.87,-7.16,5.92,-1.08,,-15.07,13.57,24.195,-19.99,6.68,2.485
-79.41,72.1,-2.72,14.43,11.44,-7.24,,-54.18,47.37,5.575,3.635,8.68,-4.16
-122.77,99.18,2.42,1.15,17.77,-10.69,,-101.09,85.64,-0.15,7.79,14.605,-8.965
-149.96,69.34,22.92,-15.53,10,-13.26,,-136.365,84.26,12.67,-7.19,13.885,-11.975
-94.3,50.28,-3.05,9.48,-0.76,-18.86,,-122.13,59.81,9.935,-3.025,4.62,-16.06
-107.07,-21.35,-24.47,21.59,13.72,10.35,,-100.685,14.465,-13.76,15.535,6.48,-4.255
-100.47,-40.31,-17.19,10.57,8.36,8.73,,-103.77,-30.83,-20.83,16.08,11.04,9.54
-88.04,-41.23,-11.79,7.35,0.66,2.89,,-94.255,-40.77,-14.49,8.96,4.51,5.81
-80.67,-66.82,-16.63,12.93,-5.07,6.42,,-84.355,-54.025,-14.21,10.14,-2.205,4.655
-61,-82.23,-22.12,18.78,-11.68,9.6,,-70.835,-74.525,-19.375,15.855,-8.375,8.01
-31.63,-88.62,-8.26,8.15,-18.18,0.47,,-46.315,-85.425,-15.19,13.465,-14.93,5.035
-12.22,-96.64,-2.16,5.92,-23.98,-1.21,,-21.925,-92.63,-5.21,7.035,-21.08,-0.37
11.95,-112.94,2.66,5.73,-25.55,0.79,,-0.135,-104.79,0.25,5.825,-24.765,-0.21
40.99,-123.41,14.56,10.02,-22.83,-2.81,,26.47,-118.175,8.61,7.875,-24.19,-1.01
76.67,-135.67,22.15,1.18,-27.24,-6.1,,58.83,-129.54,18.355,5.6,-25.035,-4.455
105.73,-128.38,19.74,20.48,-44.42,-14.69,,91.2,-132.025,20.945,10.83,-35.83,-10.395
123.74,-116.64,10.5,22.38,-54.33,-13.94,,114.735,-122.51,15.12,21.43,-49.375,-14.315
130.43,-78.06,3.49,19.92,-43.73,-9.27,,127.085,-97.35,6.995,21.15,-49.03,-11.605
98.5,-2.79,-1.98,25.66,-34.46,-19.08,,114.465,-40.425,0.755,22.79,-39.095,-14.175
-1.17,90.92,2.26,17.15,-12.4,-29.71,,48.665,44.065,0.14,21.405,-23.43,-24.395
-202.72,103.2,-57.87,76.05,1.32,3.91,,-101.945,97.06,-27.805,46.6,-5.54,-12.9
-23.18,41.38,50.72,-41.42,12.97,-15.79,,-112.95,72.29,-3.575,17.315,7.145,-5.94
1.5,27.19,8.53,-7.51,3.18,-8.02,,-10.84,34.285,29.625,-24.465,8.075,-11.905
41.68,37.5,-12.56,1.18,-18.23,-19.94,,21.59,32.345,-2.015,-3.165,-7.525,-13.98
18.82,12.54,-2.15,5.99,-6.6,-7.85,,30.25,25.02,-7.355,3.585,-12.415,-13.895
14.21,37.52,-13.37,16.82,-1.15,-4.23,,16.515,25.03,-7.76,11.405,-3.875,-6.04
16.1,38.94,-19.2,24.98,-1.93,-3.94,,15.155,38.23,-16.285,20.9,-1.54,-4.085
12.24,20.5,-10.67,13.68,-0.95,-3.04,,14.17,29.72,-14.935,19.33,-1.44,-3.49
9.5,31.69,-13.18,11.05,-0.26,-4.22,,10.87,26.095,-11.925,12.365,-0.605,-3.63
10.2,39.45,-8,23.88,1.82,-5.73,,9.85,35.57,-10.59,17.465,0.78,-4.975
12.86,33.6,5.63,-14.08,3.77,-4.92,,11.53,36.525,-1.185,4.9,2.795,-5.325
15.85,25.05,25.29,-25.07,4.71,-5.74,,14.355,29.325,15.46,-19.575,4.24,-5.33
14.76,37.71,21.69,-21.07,7.62,-2.93,,15.305,31.38,23.49,-23.07,6.165,-4.335
17.11,23.21,13.38,-15.59,2.69,-4.82,,15.935,30.46,17.535,-18.33,5.155,-3.875
12.18,32.45,7.16,3.18,3.26,-4.28,,14.645,27.83,10.27,-6.205,2.975,-4.55
10.22,24.79,1.26,4.92,1.99,-4.46,,11.2,28.62,4.21,4.05,2.625,-4.37
3.14,21.5,-11.35,16.24,4.34,-1.9,,6.68,23.145,-5.045,10.58,3.165,-3.18
0.53,25.41,-16.88,21.47,5.66,-1.11,,1.835,23.455,-14.115,18.855,5,-1.505
-1.66,21.69,-24.21,29.78,6.57,-1.02,,-0.565,23.55,-20.545,25.625,6.115,-1.065
-9.21,15.13,-35.37,38,10.04,2.05,,-5.435,18.41,-29.79,33.89,8.305,0.515
-10.7,13.02,-34.59,38.57,10.3,2.47,,-9.955,14.075,-34.98,38.285,10.17,2.26
-12.41,14.5,-26.52,28.5,12.16,4.21,,-11.555,13.76,-30.555,33.535,11.23,3.34
-11.22,15.42,-10.35,13.86,10.55,3.59,,-11.815,14.96,-18.435,21.18,11.355,3.9
-17.1,15.6,0.37,2.53,10.79,3.98,,-14.16,15.51,-4.99,8.195,10.67,3.785
-20.76,17.53,-5.21,9.13,11.63,3.95,,-18.93,16.565,-2.42,5.83,11.21,3.965
-27.91,24.69,-18.75,22.62,16.06,5.44,,-24.335,21.11,-11.98,15.875,13.845,4.695
-32.08,30.91,-18.56,23.32,22.76,11.31,,-29.995,27.8,-18.655,22.97,19.41,8.375
-17.66,19.71,10.88,-8.33,22.22,17.3,,-24.87,25.31,-3.84,7.495,22.49,14.305
13.48,-9.52,44.69,-44.91,8.62,11.56,,-2.09,5.095,27.785,-26.62,15.42,14.43
-12.7,12.06,12.51,-7.53,14.02,9.44,,0.39,1.27,28.6,-26.22,11.32,10.5
-76.8,71.07,-29.5,38.13,15.89,-8.25,,-44.75,41.565,-8.495,15.3,14.955,0.595
-96.4,91.79,-15.91,25.85,26.21,-1.33,,-86.6,81.43,-22.705,31.99,21.05,-4.79
-88.5,79.99,11.34,-1.23,18.73,-3.81,,-92.45,85.89,-2.285,12.31,22.47,-2.57
-86.04,40.88,-10.27,17.48,-6.02,-20.57,,-87.27,60.435,0.535,8.125,6.355,-12.19
-76.02,10.53,-48.43,53.98,-1.9,-12.13,,-81.03,25.705,-29.35,35.73,-3.96,-16.35
-47.72,-21.66,-63.66,62.02,-10.53,-10.77,,-61.87,-5.565,-56.045,58,-6.215,-11.45
-6.73,-42.03,-38.43,37.23,-21.78,-14.44,,-27.225,-31.845,-51.045,49.625,-16.155,-12.605
43,-52.73,-6.34,5.32,-27.84,-17.35,,18.135,-47.38,-22.385,21.275,-24.81,-15.895
43,-52.73,-6.34,5.32,-27.84,-17.35,,43,-52.73,-6.34,5.32,-27.84,-17.35
