GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,XAVG,ANGLE
-5.44,0.11,1.31,1.44,-2.21,-4.49,132.57,,-5.065,0.01,1.21,1.36,-2.33,-4.525,-2.5275,132.57
-6.23,-0.24,1.64,0.98,-2.37,-4.91,131.88,,-5.835,-0.065,1.475,1.21,-2.29,-4.7,-2.95,131.88
-7.58,-6.27,2.51,-1.05,-1.59,-4.34,131.72,,-6.905,-3.255,2.075,-0.035,-1.98,-4.625,-5.08,131.72
-8.59,3.63,1.73,0.4,-1.34,-6.24,130.78,,-8.085,-1.32,2.12,-0.325,-1.465,-5.29,-4.7025,130.78
-4.26,0.64,5.95,-3.34,-0.73,-7.31,130.18,,-6.425,2.135,3.84,-1.47,-1.035,-6.775,-2.145,130.18
-5.29,1.24,4.71,-0.89,-1.57,-7.15,129.51,,-4.775,0.94,5.33,-2.115,-1.15,-7.23,-1.9175,129.51
-4.66,0.23,2.53,0.92,-2.53,-5.92,128.99,,-4.975,0.735,3.62,0.015,-2.05,-6.535,-2.12,128.99
-4.63,0.23,0.13,2.44,-2.89,-4.38,128.49,,-4.645,0.23,1.33,1.68,-2.71,-5.15,-2.2075,128.49
-4.19,0.31,-0.09,2.4,-2.82,-3.95,128.02,,-4.41,0.27,0.02,2.42,-2.855,-4.165,-2.07,128.02
-4.28,-0.1,0.39,1.91,-2.45,-4.37,127.59,,-4.235,0.105,0.15,2.155,-2.635,-4.16,-2.065,127.59
-4.13,-0.57,1.22,1.4,-2.46,-4.79,127.16,,-4.205,-0.335,0.805,1.655,-2.455,-4.58,-2.27,127.16
-4.12,-0.34,1.08,1.27,-2.36,-4.5,126.74,,-4.125,-0.455,1.15,1.335,-2.41,-4.645,-2.29,126.74
-4.56,0.56,1.22,1.5,-2.61,-4.89,126.29,,-4.34,0.11,1.15,1.385,-2.485,-4.695,-2.115,126.29
-4.71,0.71,0.35,1.82,-2.57,-4.41,125.85,,-4.635,0.635,0.785,1.66,-2.59,-4.65,-2,125.85
-4.91,0.61,1.28,1.42,-2.43,-4.89,125.42,,-4.81,0.66,0.815,1.62,-2.5,-4.65,-2.075,125.42
-4.88,0.76,1.48,0.72,-1.89,-4.92,125.02,,-4.895,0.685,1.38,1.07,-2.16,-4.905,-2.105,125.02
-4.56,0.55,1.36,0.76,-1.79,-4.56,124.66,,-4.72,0.655,1.42,0.74,-1.84,-4.74,-2.0325,124.66
-5.11,0.72,1.67,0.68,-1.63,-4.99,124.28,,-4.835,0.635,1.515,0.72,-1.71,-4.775,-2.1,124.28
-5.52,1.11,1.77,0.24,-1.74,-4.85,123.89,,-5.315,0.915,1.72,0.46,-1.685,-4.92,-2.2,123.89
-5.6,1.27,2.2,-0.25,-1.26,-5.09,123.49,,-5.56,1.19,1.985,-0.005,-1.5,-4.97,-2.185,123.49
-5.37,1.22,2.97,-0.82,-1.07,-5.65,123.12,,-5.485,1.245,2.585,-0.535,-1.165,-5.37,-2.12,123.12
-5.11,1.26,3.03,-0.78,-1.15,-5.54,122.75,,-5.24,1.24,3,-0.8,-1.11,-5.595,-2,122.75
-4.98,1.08,3.01,-1.01,-1,-5.59,122.46,,-5.045,1.17,3.02,-0.895,-1.075,-5.565,-1.9375,122.46
-5.25,1.27,2.26,-0.21,-1.34,-5.33,122.11,,-5.115,1.175,2.635,-0.61,-1.17,-5.46,-1.97,122.11
-5.52,1.33,2.28,0.08,-1.5,-5.27,121.76,,-5.385,1.3,2.27,-0.065,-1.42,-5.3,-2.0425,121.76
-5.57,1.6,1.17,0.92,-1.76,-4.78,121.42,,-5.545,1.465,1.725,0.5,-1.63,-5.025,-2.04,121.42
-6.08,1.45,1.1,1.44,-2.23,-4.98,121.08,,-5.825,1.525,1.135,1.18,-1.995,-4.88,-2.15,121.08
-6.05,1.82,0.67,1.7,-2.17,-4.66,120.73,,-6.065,1.635,0.885,1.57,-2.2,-4.82,-2.215,120.73
-6.14,1.83,0.78,1.37,-2.29,-4.9,120.41,,-6.095,1.825,0.725,1.535,-2.23,-4.78,-2.135,120.41
-6.26,2.03,1.34,0.81,-2.01,-5.37,120.09,,-6.2,1.93,1.06,1.09,-2.15,-5.135,-2.135,120.09
-6.31,1.73,1.98,0.5,-1.57,-5.42,119.77,,-6.285,1.88,1.66,0.655,-1.79,-5.395,-2.2025,119.77
-6.68,2.18,2.02,0.37,-1.76,-5.7,119.46,,-6.495,1.955,2,0.435,-1.665,-5.56,-2.27,119.46
-6.72,2.36,2.31,0.43,-1.85,-5.84,119.14,,-6.7,2.27,2.165,0.4,-1.805,-5.77,-2.215,119.14
-7.68,3.12,2.22,0.27,-1.75,-6.24,118.74,,-7.2,2.74,2.265,0.35,-1.8,-6.04,-2.23,118.74
-7.91,3.54,2.31,0.78,-2.06,-6.31,118.34,,-7.795,3.33,2.265,0.525,-1.905,-6.275,-2.2325,118.34
-8.52,4.19,2.31,0.85,-2.16,-6.59,117.89,,-8.215,3.865,2.31,0.815,-2.11,-6.45,-2.175,117.89
-9.24,4.51,2.41,0.82,-2.12,-6.76,117.42,,-8.88,4.35,2.36,0.835,-2.14,-6.675,-2.265,117.42
-10.2,5.11,2.39,1,-2.34,-7.22,116.9,,-9.72,4.81,2.4,0.91,-2.23,-6.99,-2.455,116.9
-10.92,5.59,3.34,0.83,-2.63,-8.15,116.31,,-10.56,5.35,2.865,0.915,-2.485,-7.685,-2.605,116.31
-11.62,6.06,3.83,0.49,-2.71,-8.66,115.71,,-11.27,5.825,3.585,0.66,-2.67,-8.405,-2.7225,115.71
-12.13,6.67,4.94,0.24,-2.67,-9.44,115.1,,-11.875,6.365,4.385,0.365,-2.69,-9.05,-2.755,115.1
-13.53,6.39,5.4,0.32,-3.08,-10.16,114.46,,-12.83,6.53,5.17,0.28,-2.875,-9.8,-3.15,114.46
-14.66,7.41,6.09,0.34,-3.24,-11.03,113.7,,-14.095,6.9,5.745,0.33,-3.16,-10.595,-3.5975,113.7
-15.75,8.7,6.85,0.07,-3.64,-12.06,112.86,,-15.205,8.055,6.47,0.205,-3.44,-11.545,-3.575,112.86
-16.9,11.52,7.66,-0.08,-3.63,-13.44,111.78,,-16.325,10.11,7.255,-0.005,-3.635,-12.75,-3.1075,111.78
-18.4,15.05,9.66,-0.63,-4.1,-16.45,110.51,,-17.65,13.285,8.66,-0.355,-3.865,-14.945,-2.1825,110.51
0.28,35.11,10.89,1.85,-5.25,-20.92,109.07,,-9.06,25.08,10.275,0.61,-4.675,-18.685,8.01,109.07
17.8,52.83,9.33,1.25,-2.23,-20.26,108.09,,9.04,43.97,10.11,1.55,-3.74,-20.59,26.505,108.09
35.78,58.45,18.97,-11.08,1.86,-22.53,108.08,,26.79,55.64,14.15,-4.915,-0.185,-21.395,41.215,108.08
37.01,54.98,25.84,-20.6,8.5,-19.64,108.06,,36.395,56.715,22.405,-15.84,5.18,-21.085,46.555,108.06
27.17,55.94,9.86,-1.38,0.37,-15.86,107.52,,32.09,55.46,17.85,-10.99,4.435,-17.75,43.775,107.52
23.53,56.01,-6.47,14.02,-3.63,-10.92,107.39,,25.35,55.975,1.695,6.32,-1.63,-13.39,40.6625,107.39
28.67,62.45,-8.97,16.63,-2.5,-10.29,107.08,,26.1,59.23,-7.72,15.325,-3.065,-10.605,42.665,107.08
20.92,53.71,-15.21,21.16,-1.07,-6.95,107.44,,24.795,58.08,-12.09,18.895,-1.785,-8.62,41.4375,107.44
27.88,44.02,-12.92,18.18,-2.79,-7.69,108.38,,24.4,48.865,-14.065,19.67,-1.93,-7.32,36.6325,108.38
28.97,34.76,3.22,0.98,0.21,-8.2,109.76,,28.425,39.39,-4.85,9.58,-1.29,-7.945,33.9075,109.76
29.84,39.7,13.46,-9.06,4.08,-7.63,111.05,,29.405,37.23,8.34,-4.04,2.145,-7.915,33.3175,111.05
25.24,36.23,18.25,-13.75,3.78,-7.26,112.34,,27.54,37.965,15.855,-11.405,3.93,-7.445,32.7525,112.34
24.28,28.58,16.74,-12.82,3.53,-5.31,114.24,,24.76,32.405,17.495,-13.285,3.655,-6.285,28.5825,114.24
18.17,28.41,6.57,-2.17,3.58,-4.52,115.75,,21.225,28.495,11.655,-7.495,3.555,-4.915,24.86,115.75
15.35,28.07,-6.02,10.79,2.18,-5.5,117.1,,16.76,28.24,0.275,4.31,2.88,-5.01,22.5,117.1
12.48,24.18,-15.2,19.95,3.05,-4.31,118.68,,13.915,26.125,-10.61,15.37,2.615,-4.905,20.02,118.68
6.34,17.92,-24.76,28.76,3.48,-3.91,120.15,,9.41,21.05,-19.98,24.355,3.265,-4.11,15.23,120.15
3.21,19.31,-25.15,29.02,3.26,-4.89,121.31,,4.775,18.615,-24.955,28.89,3.37,-4.4,11.695,121.31
-11.47,8.82,-17.89,18.21,4.76,-3.16,122.27,,-4.13,14.065,-21.52,23.615,4.01,-4.025,4.9675,122.27
-7.63,7.66,-4.68,6.24,3.04,-3.52,123.39,,-9.55,8.24,-11.285,12.225,3.9,-3.34,-0.655,123.39
-8.75,5.9,0.44,1.14,1.15,-4.64,124.43,,-8.19,6.78,-2.12,3.69,2.095,-4.08,-0.705,124.43
-12.51,7.85,-4.06,6.02,0.85,-5.76,125.3,,-10.63,6.875,-1.81,3.58,1,-5.2,-1.8775,125.3
-13.76,8.66,-1.62,3.8,0.42,-6.31,126.13,,-13.135,8.255,-2.84,4.91,0.635,-6.035,-2.44,126.13
-16.97,12.34,-1.95,4.24,0.68,-6.42,126.45,,-15.365,10.5,-1.785,4.02,0.55,-6.365,-2.4325,126.45
-14.19,9.7,0.56,1.31,0.47,-5.92,126.88,,-15.58,11.02,-0.695,2.775,0.575,-6.17,-2.28,126.88
-12.75,9.39,2.53,-0.9,0.47,-5.64,127.44,,-13.47,9.545,1.545,0.205,0.47,-5.78,-1.9625,127.44
-12.24,9.99,7.03,-5.97,0.76,-5.32,127.99,,-12.495,9.69,4.78,-3.435,0.615,-5.48,-1.4025,127.99
-9.87,6.49,4.21,-2.5,-1.89,-7.37,128.8,,-11.055,8.24,5.62,-4.235,-0.565,-6.345,-1.4075,128.8
-8.59,4.17,-2.08,3.91,-1.12,-6.42,129.77,,-9.23,5.33,1.065,0.705,-1.505,-6.895,-1.95,129.77
-8.47,3.5,-6.02,7.53,-1.77,-7.11,130.64,,-8.53,3.835,-4.05,5.72,-1.445,-6.765,-2.3475,130.64
-6.96,1.98,-8.04,9.58,-1.54,-6.5,131.63,,-7.715,2.74,-7.03,8.555,-1.655,-6.805,-2.4875,131.63
-6.68,1.2,-7.14,8.18,-1.92,-6.75,132.6,,-6.82,1.59,-7.59,8.88,-1.73,-6.625,-2.615,132.6
-5.76,0.99,-5.13,6.11,-2.16,-6.75,133.56,,-6.22,1.095,-6.135,7.145,-2.04,-6.75,-2.5625,133.56
-4.99,0.4,-2.12,3.18,-2.59,-6.66,134.54,,-5.375,0.695,-3.625,4.645,-2.375,-6.705,-2.34,134.54
-5.73,0.65,-1.24,2.66,-2.4,-6.82,135.45,,-5.36,0.525,-1.68,2.92,-2.495,-6.74,-2.4175,135.45
-6.11,1.42,-0.76,1.93,-1.91,-6.37,136.24,,-5.92,1.035,-1,2.295,-2.155,-6.595,-2.4425,136.24
-5.98,1.66,2.85,-1.63,-1.76,-6.2,137.04,,-6.045,1.54,1.045,0.15,-1.835,-6.285,-2.2525,137.04
-5.68,1.98,4.33,-3.37,-2.21,-6.37,137.76,,-5.83,1.82,3.59,-2.5,-1.985,-6.285,-2.005,137.76
-5.11,1.85,3.85,-3.19,-1.82,-5.78,138.43,,-5.395,1.915,4.09,-3.28,-2.015,-6.075,-1.74,138.43
-4.6,1.21,2.95,-2.08,-1.7,-5.52,139.18,,-4.855,1.53,3.4,-2.635,-1.76,-5.65,-1.6625,139.18
-4.41,0.32,1.76,-0.61,-1.68,-5.6,139.95,,-4.505,0.765,2.355,-1.345,-1.69,-5.56,-1.87,139.95
-3.97,-0.25,0.56,0.42,-1.6,-5.49,140.75,,-4.19,0.035,1.16,-0.095,-1.64,-5.545,-2.0775,140.75
-4.21,0.2,0.71,0.23,-1.29,-5.24,141.47,,-4.09,-0.025,0.635,0.325,-1.445,-5.365,-2.0575,141.47
-4.37,0.37,0.37,0.89,-1.42,-5.42,142.19,,-4.29,0.285,0.54,0.56,-1.355,-5.33,-2.0025,142.19
-4.76,0.58,0.86,0.5,-1.33,-5.29,142.86,,-4.565,0.475,0.615,0.695,-1.375,-5.355,-2.045,142.86
-5.17,0.78,1.38,0.1,-1.15,-5.02,143.45,,-4.965,0.68,1.12,0.3,-1.24,-5.155,-2.1425,143.45
-5.12,1.08,2.25,-0.69,-1,-4.92,143.97,,-5.145,0.93,1.815,-0.295,-1.075,-4.97,-2.1075,143.97
-5.27,0.98,3.11,-1.84,-0.5,-4.5,144.47,,-5.195,1.03,2.68,-1.265,-0.75,-4.71,-2.0825,144.47
-4.64,0.76,4.12,-2.76,-0.66,-4.53,145,,-4.955,0.87,3.615,-2.3,-0.58,-4.515,-2.0425,145
-4.94,1.11,3.21,-1.96,-0.56,-4.73,145.46,,-4.79,0.935,3.665,-2.36,-0.61,-4.63,-1.9275,145.46
-4.74,0.78,3.27,-1.92,-0.5,-4.28,145.93,,-4.84,0.945,3.24,-1.94,-0.53,-4.505,-1.9475,145.93
-4.56,0.76,2.81,-1.6,-0.34,-4.4,146.44,,-4.65,0.77,3.04,-1.76,-0.42,-4.34,-1.94,146.44
-4.72,0.88,4.41,-3.06,-0.33,-4.42,146.93,,-4.64,0.82,3.61,-2.33,-0.335,-4.41,-1.91,146.93
-5.19,1.26,4.15,-3.08,-0.42,-4.36,147.35,,-4.955,1.07,4.28,-3.07,-0.375,-4.39,-1.9425,147.35
-5.31,1.5,3.91,-2.66,-0.36,-4.55,147.74,,-5.25,1.38,4.03,-2.87,-0.39,-4.455,-1.935,147.74
-5.41,1.68,4.6,-3.44,-0.36,-4.4,148.06,,-5.36,1.59,4.255,-3.05,-0.36,-4.475,-1.885,148.06
-5.31,1.53,4.47,-3.26,-0.56,-4.63,148.4,,-5.36,1.605,4.535,-3.35,-0.46,-4.515,-1.8775,148.4
-5.05,1.37,3.9,-2.52,-0.6,-4.6,148.77,,-5.18,1.45,4.185,-2.89,-0.58,-4.615,-1.865,148.77
-5.34,1.3,2.15,-0.91,-0.66,-4.75,149.07,,-5.195,1.335,3.025,-1.715,-0.63,-4.675,-1.93,149.07
-4.85,1.19,1.26,-0.13,-0.44,-5.02,149.4,,-5.095,1.245,1.705,-0.52,-0.55,-4.885,-1.925,149.4
-4.76,0.95,2.32,-1.06,-0.79,-4.82,149.73,,-4.805,1.07,1.79,-0.595,-0.615,-4.92,-1.8675,149.73
-4.4,0.98,3.1,-2.11,-0.71,-4.99,150.04,,-4.58,0.965,2.71,-1.585,-0.75,-4.905,-1.8075,150.04
-4.56,0.57,2.47,-1.33,-1.18,-5.02,150.38,,-4.48,0.775,2.785,-1.72,-0.945,-5.005,-1.8525,150.38
-4.49,0.24,1.16,-0.13,-0.84,-4.96,150.74,,-4.525,0.405,1.815,-0.73,-1.01,-4.99,-2.06,150.74
-4.44,0.4,0.29,1.28,-0.79,-4.97,151.06,,-4.465,0.32,0.725,0.575,-0.815,-4.965,-2.0725,151.06
-4.8,0.77,0.16,1.18,-0.93,-5.24,151.33,,-4.62,0.585,0.225,1.23,-0.86,-5.105,-2.0175,151.33
-4.77,0.72,0.89,0.31,-1.02,-5.16,151.56,,-4.785,0.745,0.525,0.745,-0.975,-5.2,-2.02,151.56
-4.75,0.74,2.05,-0.98,-0.89,-5.12,151.82,,-4.76,0.73,1.47,-0.335,-0.955,-5.14,-2.015,151.82
-4.63,0.84,2.06,-0.64,-0.89,-5.18,152.08,,-4.69,0.79,2.055,-0.81,-0.89,-5.15,-1.95,152.08
-5.05,0.63,0.43,0.85,-0.92,-5.21,152.32,,-4.84,0.735,1.245,0.105,-0.905,-5.195,-2.0525,152.32
-5.02,0.96,0.73,0.4,-0.76,-5.11,152.52,,-5.035,0.795,0.58,0.625,-0.84,-5.16,-2.12,152.52
-4.97,0.91,1.15,-0.07,-1.01,-5.43,152.71,,-4.995,0.935,0.94,0.165,-0.885,-5.27,-2.03,152.71
-4.94,1.19,1.41,0,-0.97,-5.27,152.9,,-4.955,1.05,1.28,-0.035,-0.99,-5.35,-1.9525,152.9
-4.83,0.79,0.9,0.45,-0.86,-5.27,153.13,,-4.885,0.99,1.155,0.225,-0.915,-5.27,-1.9475,153.13
-5.1,1.05,0.98,0.27,-0.95,-5.18,153.32,,-4.965,0.92,0.94,0.36,-0.905,-5.225,-2.0225,153.32
-5.08,0.85,0.93,0.56,-0.95,-5.4,153.52,,-5.09,0.95,0.955,0.415,-0.95,-5.29,-2.07,153.52
-5.15,1.26,0.93,0.27,-0.89,-5.37,153.68,,-5.115,1.055,0.93,0.415,-0.92,-5.385,-2.03,153.68
-5.08,1.18,0.85,0.66,-1.08,-5.35,153.86,,-5.115,1.22,0.89,0.465,-0.985,-5.36,-1.9475,153.86
-5.35,1.44,0.03,0.98,-1.08,-5.69,153.97,,-5.215,1.31,0.44,0.82,-1.08,-5.52,-1.9525,153.97
-5.89,1.51,-1.31,2.56,-0.85,-5.46,154.09,,-5.62,1.475,-0.64,1.77,-0.965,-5.575,-2.0725,154.09
-6.2,1.87,-2.52,3.62,-0.6,-5.52,154.14,,-6.045,1.69,-1.915,3.09,-0.725,-5.49,-2.1775,154.14
-6.57,2.24,-3.09,4.65,-0.23,-5.26,154.15,,-6.385,2.055,-2.805,4.135,-0.415,-5.39,-2.165,154.15
-7.05,2.9,-2.63,4.03,0.03,-4.85,154.08,,-6.81,2.57,-2.86,4.34,-0.1,-5.055,-2.12,154.08
-7.28,3.24,-0.87,2.35,0.85,-4.27,154,,-7.165,3.07,-1.75,3.19,0.44,-4.56,-2.0475,154
-7.24,3.52,-0.86,2.4,1.14,-4.11,153.9,,-7.26,3.38,-0.865,2.375,0.995,-4.19,-1.94,153.9
-7.27,3.85,-0.59,1.85,1.61,-3.44,153.82,,-7.255,3.685,-0.725,2.125,1.375,-3.775,-1.785,153.82
-7.75,4.18,-1.61,3.22,1.65,-3.09,153.73,,-7.51,4.015,-1.1,2.535,1.63,-3.265,-1.7475,153.73
-8.27,4.79,-2.47,4.5,2.36,-3.13,153.61,,-8.01,4.485,-2.04,3.86,2.005,-3.11,-1.7625,153.61
-9.47,5.61,-4.51,6.71,2.88,-2.68,153.36,,-8.87,5.2,-3.49,5.605,2.62,-2.905,-1.835,153.36
-10.16,6.61,-4.63,6.62,3.91,-1.86,153.05,,-9.815,6.11,-4.57,6.665,3.395,-2.27,-1.8525,153.05
-11.17,7.65,-2.91,4.99,4.39,-1.6,152.66,,-10.665,7.13,-3.77,5.805,4.15,-1.73,-1.7675,152.66
-12.21,9.1,-1.3,3.55,5.3,-1,152.19,,-11.69,8.375,-2.105,4.27,4.845,-1.3,-1.6575,152.19
-13.15,10.34,-0.76,3.03,6.2,-0.12,151.53,,-12.68,9.72,-1.03,3.29,5.75,-0.56,-1.48,151.53
-13.81,11.27,-0.11,2.59,7.19,0.75,150.88,,-13.48,10.805,-0.435,2.81,6.695,0.315,-1.3375,150.88
-14.63,11.87,-1.23,3.74,7.73,0.95,150.25,,-14.22,11.57,-0.67,3.165,7.46,0.85,-1.325,150.25
-15.33,11.9,-4.77,7.68,8.89,1.82,149.63,,-14.98,11.885,-3,5.71,8.31,1.385,-1.5475,149.63
-15.62,11.78,-8.95,12.37,10.24,3.04,148.85,,-15.475,11.84,-6.86,10.025,9.565,2.43,-1.8175,148.85
-14.89,11.99,-9.37,11.8,11.78,4.95,147.95,,-15.255,11.885,-9.16,12.085,11.01,3.995,-1.685,147.95
-12.75,10.27,-3.75,6.66,12.81,6.74,147.36,,-13.82,11.13,-6.56,9.23,12.295,5.845,-1.345,147.36
-10.44,8.47,-6.06,8.44,14.06,8.44,147.13,,-11.595,9.37,-4.905,7.55,13.435,7.59,-1.1125,147.13
-7.38,6.39,-14.56,17.15,14.16,8.78,147.05,,-8.91,7.43,-10.31,12.795,14.11,8.61,-0.74,147.05
2.16,-3.91,-21.89,23.84,19.28,15.93,147.85,,-2.61,1.24,-18.225,20.495,16.72,12.355,-0.685,147.85
9.01,-15.03,-34.59,36.54,16.44,15.11,149.71,,5.585,-9.47,-28.24,30.19,17.86,15.52,-1.9425,149.71
0.12,-17.35,-45.64,45.36,7.15,3.73,151.21,,4.565,-16.19,-40.115,40.95,11.795,9.42,-5.8125,151.21
-83.4,-36.73,-47.23,47.01,0.13,-3.32,149.24,,-41.64,-27.04,-46.435,46.185,3.64,0.205,-34.34,149.24
-91.19,-21.91,-32.44,30.02,-0.18,-4.79,145.86,,-87.295,-29.32,-39.835,38.515,-0.025,-4.055,-58.3075,145.86
-140.33,-53.23,5.18,-11.75,-3.34,-7.85,142.35,,-115.76,-37.57,-13.63,9.135,-1.76,-6.32,-76.665,142.35
-130.2,-46.21,38.94,-38.22,-2.83,-18.63,138.96,,-135.265,-49.72,22.06,-24.985,-3.085,-13.24,-92.4925,138.96
-110.04,-48.54,53.27,-53.31,6.05,-21.77,136.19,,-120.12,-47.375,46.105,-45.765,1.61,-20.2,-83.7475,136.19
-87.27,-54.07,46.42,-45.13,8.26,-18.09,134.85,,-98.655,-51.305,49.845,-49.22,7.155,-19.93,-74.98,134.85
-53.01,-52.66,26.19,-28.21,7.82,-5.55,134.9,,-70.14,-53.365,36.305,-36.67,8.04,-11.82,-61.7525,134.9
-5.75,-45.71,8.17,-14.4,6.94,5.27,136.99,,-29.38,-49.185,17.18,-21.305,7.38,-0.14,-39.2825,136.99
45.92,-44.33,0.85,-11.71,6.02,12.21,141,,20.085,-45.02,4.51,-13.055,6.48,8.74,-12.4675,141
88.82,-44.93,-1.65,-10.18,5.53,16.73,146.65,,67.37,-44.63,-0.4,-10.945,5.775,14.47,11.37,146.65
135.7,-29.4,-9.79,3.53,-1.63,17.42,153.55,,112.26,-37.165,-5.72,-3.325,1.95,17.075,37.5475,153.55
166.81,-20.03,-20.67,17.91,-11.33,15.28,161.16,,151.255,-24.715,-15.23,10.72,-6.48,16.35,63.27,161.16
158.56,-15.24,-18.52,19.5,-15.66,5.76,168.13,,162.685,-17.635,-19.595,18.705,-13.495,10.52,72.525,168.13
143.65,11.81,-5.53,11.92,-18.69,-11.04,171.93,,151.105,-1.715,-12.025,15.71,-17.175,-2.64,74.695,171.93
93.93,22.44,-9.84,19.05,-12.65,-9.76,173.64,,118.79,17.125,-7.685,15.485,-15.67,-10.4,67.9575,173.64
56.15,48.21,-18.24,22.91,1.5,-3.6,172.45,,75.04,35.325,-14.04,20.98,-5.575,-6.68,55.1825,172.45
20.15,68.34,15.25,-8.51,4.47,-11.27,169.51,,38.15,58.275,-1.495,7.2,2.985,-7.435,48.2125,169.51
53.44,84.77,49.79,-42.13,-2.7,-18.79,165.56,,36.795,76.555,32.52,-25.32,0.885,-15.03,56.675,165.56
-27.72,21.13,55.18,-49.37,-0.34,-5.02,162.93,,12.86,52.95,52.485,-45.75,-1.52,-11.905,32.905,162.93
-22.64,28.34,35.27,-33.72,4.75,-3.16,159.12,,-25.18,24.735,45.225,-41.545,2.205,-4.09,-0.2225,159.12
-13.67,15.82,47.2,-45.87,-6.56,-9.91,157.94,,-18.155,22.08,41.235,-39.795,-0.905,-6.535,1.9625,157.94
-14.25,13.23,31.71,-28.79,-1.37,-4.9,156.71,,-13.96,14.525,39.455,-37.33,-3.965,-7.405,0.2825,156.71
-16.4,11.25,-6.1,9.49,-3.26,-9.35,155.68,,-15.325,12.24,12.805,-9.65,-2.315,-7.125,-1.5425,155.68
-16.03,9.85,-20.35,22.32,-1.4,-8.31,155.11,,-16.215,10.55,-13.225,15.905,-2.33,-8.83,-2.8325,155.11
-12.5,7.89,-1.69,2.55,-2.05,-6.91,154.84,,-14.265,8.87,-11.02,12.435,-1.725,-7.61,-2.6975,154.84
-9.07,5.31,11.85,-10.73,-3.54,-6.67,154.89,,-10.785,6.6,5.08,-4.09,-2.795,-6.79,-2.0925,154.89
-5.89,1.86,8.47,-7.3,-4.02,-6.45,155.2,,-7.48,3.585,10.16,-9.015,-3.78,-6.56,-1.9475,155.2
-4,-0.23,4.76,-3.53,-4.6,-6.94,155.64,,-4.945,0.815,6.615,-5.415,-4.31,-6.695,-2.065,155.64
-4.04,-0.53,-0.95,2.44,-4.08,-6.6,156.03,,-4.02,-0.38,1.905,-0.545,-4.34,-6.77,-2.2,156.03
-4.47,-0.25,-7.7,9.08,-2.93,-6.3,156.35,,-4.255,-0.39,-4.325,5.76,-3.505,-6.45,-2.3225,156.35
-4.73,0.53,-5.16,6.25,-2.58,-5.64,156.55,,-4.6,0.14,-6.43,7.665,-2.755,-5.97,-2.23,156.55
-6.11,1.94,0.62,0.15,-2.3,-5.45,156.65,,-5.42,1.235,-2.27,3.2,-2.44,-5.545,-2.0925,156.65
-5.69,1.85,6.88,-5.84,-1.69,-4.11,156.87,,-5.9,1.895,3.75,-2.845,-1.995,-4.78,-2.0025,156.87
-4.52,0.79,9.07,-7.69,-2.05,-4.2,157.19,,-5.105,1.32,7.975,-6.765,-1.87,-4.155,-1.8925,157.19
-4.01,0.13,1.59,0,-0.63,-3.01,157.49,,-4.265,0.46,5.33,-3.845,-1.34,-3.605,-1.9025,157.49
-4.54,0.25,-5.47,7.28,-0.21,-3.42,157.71,,-4.275,0.19,-1.94,3.64,-0.42,-3.215,-2.0425,157.71
-6.18,1.6,-6.37,7.95,-0.05,-3.64,157.78,,-5.36,0.925,-5.92,7.615,-0.13,-3.53,-2.2175,157.78
-6.08,1.82,-4.2,5.56,-0.11,-3.53,157.94,,-6.13,1.71,-5.285,6.755,-0.08,-3.585,-2.21,157.94
-6.58,2.08,-0.89,2.31,-1.25,-4.74,157.98,,-6.33,1.95,-2.545,3.935,-0.68,-4.135,-2.19,157.98
-7.38,3.2,1,0.73,-1.08,-4.35,158.03,,-6.98,2.64,0.055,1.52,-1.165,-4.545,-2.17,158.03
-7.31,3.39,2.12,-0.47,-0.89,-4.07,158.05,,-7.345,3.295,1.56,0.13,-0.985,-4.21,-2.025,158.05
-7.65,3.95,3.85,-2.53,0.08,-3.15,158.02,,-7.48,3.67,2.985,-1.5,-0.405,-3.61,-1.905,158.02
-7.34,4.33,8.63,-7.24,0.44,-2.74,158.02,,-7.495,4.14,6.24,-4.885,0.26,-2.945,-1.6775,158.02
-7.37,4.5,13.72,-12.48,-0.06,-2.71,158.03,,-7.355,4.415,11.175,-9.86,0.19,-2.725,-1.47,158.03
-6.31,3.84,19.21,-17.85,-0.53,-2.49,158.13,,-6.84,4.17,16.465,-15.165,-0.295,-2.6,-1.335,158.13
